date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-16,2024-12-16 14:30:01+00:00,Long,440.9433,2.5873,tight,2.0,2024-12-16 14:30:04+00:00,440.62,-7.33,-9.24,0.5,3.0
2024-12-16,2024-12-16 14:30:08+00:00,Long,440.9375,1.8456,tight,0.75,2024-12-16 14:30:12+00:00,440.365,-12.98,-15.17,0.6667,4.0
2024-12-16,2024-12-16 14:30:20+00:00,Short,440.414,-4.0286,tight,-1.2,2024-12-16 14:30:21+00:00,440.456,-0.95,-0.0,0.5,1.0
2024-12-16,2024-12-16 14:30:24+00:00,Short,440.526,-2.1462,tight,-0.6,2024-12-16 14:30:25+00:00,440.92,-8.94,-7.17,0.5,1.0
2024-12-16,2024-12-16 14:30:29+00:00,Short,440.472,-1.5231,tight,-1.2,2024-12-16 14:30:32+00:00,440.6933,-5.02,-1.48,0.5,3.0
2024-12-16,2024-12-16 14:30:35+00:00,Long,440.912,1.4333,tight,0.2,2024-12-16 14:30:36+00:00,440.922,0.23,-1.32,0.6667,1.0
2024-12-16,2024-12-16 14:30:39+00:00,Short,440.27,-1.625,tight,-0.75,2024-12-16 14:30:43+00:00,440.285,-0.34,2.38,0.5,4.0
2024-12-16,2024-12-16 14:30:44+00:00,Short,440.368,-2.4143,tight,-1.4,2024-12-16 14:30:46+00:00,439.78,13.35,15.26,0.5,2.0
2024-12-16,2024-12-16 14:30:52+00:00,Short,439.4767,-2.6405,tight,-2.6667,2024-12-16 14:30:55+00:00,439.495,-0.42,1.9,0.5,3.0
2024-12-16,2024-12-16 14:31:01+00:00,Short,439.3067,-1.5214,tight,-1.3333,2024-12-16 14:31:03+00:00,439.6525,-7.87,-4.32,0.5,2.0
2024-12-16,2024-12-16 14:31:08+00:00,Short,439.94,-3.0,tight,-6.0,2024-12-16 14:31:10+00:00,440.765,-18.75,-17.66,0.5,2.0
2024-12-16,2024-12-16 14:31:11+00:00,Long,440.36,0.9,tight,0.2,2024-12-16 14:31:12+00:00,440.686,7.4,4.83,0.6667,1.0
2024-12-16,2024-12-16 14:31:16+00:00,Short,440.0167,-1.1329,tight,-0.3333,2024-12-16 14:31:17+00:00,440.075,-1.33,1.81,0.5,1.0
2024-12-16,2024-12-16 14:31:18+00:00,Short,440.49,-0.5,tight,-1.0,2024-12-16 14:31:19+00:00,440.59,-2.27,-0.09,0.5,1.0
2024-12-16,2024-12-16 14:31:24+00:00,Short,440.6667,-1.4739,tight,-0.3333,2024-12-16 14:31:26+00:00,440.495,3.9,6.21,0.5,2.0
2024-12-16,2024-12-16 14:31:27+00:00,Short,440.652,-0.7957,tight,-0.2,2024-12-16 14:31:29+00:00,440.755,-2.34,0.62,0.6667,2.0
2024-12-16,2024-12-16 14:31:37+00:00,Short,440.02,-3.8704,tight,-0.3333,2024-12-16 14:31:40+00:00,440.07,-1.14,-0.32,0.5,3.0
2024-12-16,2024-12-16 14:31:45+00:00,Short,440.17,-2.3333,tight,-0.5,2024-12-16 14:31:46+00:00,439.9567,4.85,6.48,0.5,1.0
2024-12-16,2024-12-16 14:32:03+00:00,Short,439.04,-0.5,tight,-1.0,2024-12-16 14:32:06+00:00,439.12,-1.82,0.91,0.5,3.0
2024-12-16,2024-12-16 14:32:09+00:00,Short,438.67,-1.4012,tight,-0.3333,2024-12-16 14:32:11+00:00,438.4114,5.89,8.36,0.5,2.0
2024-12-16,2024-12-16 14:32:18+00:00,Long,438.5967,1.0556,tight,-0.6667,2024-12-16 14:32:20+00:00,438.474,-2.8,-4.99,0.5,2.0
2024-12-16,2024-12-16 14:32:23+00:00,Long,438.8443,1.4909,tight,0.7143,2024-12-16 14:32:26+00:00,439.305,10.5,8.04,0.5,3.0
