date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-19,2024-12-19 14:30:03+00:00,Long,451.056,2.8009,tight,1.75,2024-12-19 14:30:04+00:00,450.6567,-8.85,-9.57,0.8,1.0
2024-12-19,2024-12-19 14:30:05+00:00,Long,450.6786,1.2296,tight,0.5,2024-12-19 14:30:06+00:00,450.5526,-2.79,-5.79,0.8,1.0
2024-12-19,2024-12-19 14:30:08+00:00,Short,450.68,-0.5605,tight,-0.1333,2024-12-19 14:30:09+00:00,450.345,7.43,12.76,0.8333,1.0
2024-12-19,2024-12-19 14:30:13+00:00,Short,450.8514,-0.6852,tight,-0.4286,2024-12-19 14:30:15+00:00,450.748,2.29,5.47,0.75,2.0
2024-12-19,2024-12-19 14:30:26+00:00,Short,450.82,-1.46,tight,-1.0,2024-12-19 14:30:27+00:00,451.34,-11.53,-8.21,0.5,1.0
2024-12-19,2024-12-19 14:30:31+00:00,Short,451.1229,-1.0302,tight,-0.2857,2024-12-19 14:30:32+00:00,451.0033,2.65,5.71,0.5,1.0
2024-12-19,2024-12-19 14:30:34+00:00,Short,450.9286,-1.6633,tight,-1.2857,2024-12-19 14:30:35+00:00,451.02,-2.03,0.63,0.5,1.0
2024-12-19,2024-12-19 14:30:37+00:00,Short,451.085,-1.2115,tight,-0.5,2024-12-19 14:30:40+00:00,451.2277,-3.16,0.29,0.5,3.0
2024-12-19,2024-12-19 14:30:43+00:00,Short,451.18,-20.25,tight,-40.5,2024-12-19 14:30:45+00:00,451.6133,-9.6,-5.61,0.5,2.0
2024-12-19,2024-12-19 14:30:50+00:00,Short,451.775,-1.5,tight,-3.0,2024-12-19 14:30:52+00:00,451.6005,3.86,8.78,0.5,2.0
2024-12-19,2024-12-19 14:30:58+00:00,Short,451.7025,-1.753,tight,-1.125,2024-12-19 14:31:00+00:00,451.905,-4.48,-1.85,0.6667,2.0
2024-12-19,2024-12-19 14:31:13+00:00,Long,454.2467,3.2005,tight,8.3333,2024-12-19 14:31:15+00:00,454.578,7.29,4.56,0.8,2.0
2024-12-19,2024-12-19 14:31:36+00:00,Short,455.8667,-1.2778,tight,3.0,2024-12-19 14:31:38+00:00,456.035,-3.69,-2.64,0.5,2.0
2024-12-19,2024-12-19 14:31:42+00:00,Short,454.8167,-1.0703,tight,-0.8333,2024-12-19 14:31:43+00:00,455.015,-4.36,0.12,0.5,1.0
2024-12-19,2024-12-19 14:31:48+00:00,Short,455.4364,-0.961,tight,-0.8571,2024-12-19 14:31:56+00:00,454.6067,18.22,21.25,0.5,8.0
2024-12-19,2024-12-19 14:31:57+00:00,Short,454.3867,-1.0996,tight,-0.6667,2024-12-19 14:31:58+00:00,454.3933,-0.15,3.68,0.5,1.0
2024-12-19,2024-12-19 14:32:01+00:00,Short,453.36,-1.04,tight,-0.8,2024-12-19 14:32:02+00:00,453.66,-6.62,-3.49,0.6667,1.0
2024-12-19,2024-12-19 14:32:05+00:00,Long,454.4367,1.4603,tight,1.3333,2024-12-19 14:32:06+00:00,454.1933,-5.35,-9.05,0.5,1.0
2024-12-19,2024-12-19 14:32:09+00:00,Short,454.185,-0.5,tight,-1.0,2024-12-19 14:32:10+00:00,454.4186,-5.14,2.39,0.5,1.0
2024-12-19,2024-12-19 14:32:11+00:00,Short,454.116,-1.1517,tight,-1.2,2024-12-19 14:32:12+00:00,454.24,-2.73,0.89,0.6667,1.0
2024-12-19,2024-12-19 14:32:13+00:00,Short,454.2575,-1.1759,tight,-0.5,2024-12-19 14:32:14+00:00,454.31,-1.16,2.41,0.5,1.0
2024-12-19,2024-12-19 14:32:15+00:00,Short,453.865,-1.5114,tight,-0.75,2024-12-19 14:32:16+00:00,453.672,4.25,7.16,0.5,1.0
2024-12-19,2024-12-19 14:32:23+00:00,Long,453.22,0.6958,tight,0.3333,2024-12-19 14:32:24+00:00,453.015,-4.52,-10.08,0.5,1.0
2024-12-19,2024-12-19 14:32:25+00:00,Short,452.0422,-3.5667,tight,-0.6522,2024-12-19 14:32:27+00:00,452.2833,-5.33,-4.5,0.8,2.0
