date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-20,2024-12-20 14:30:02+00:00,Long,424.92,0.8272,tight,0.6667,2024-12-20 14:30:03+00:00,424.7133,-4.86,-10.86,0.6667,1.0
2024-12-20,2024-12-20 14:30:04+00:00,Long,425.2889,0.7101,tight,0.963,2024-12-20 14:30:05+00:00,426.8462,36.62,32.39,0.5,1.0
2024-12-20,2024-12-20 14:30:10+00:00,Short,426.6633,-5.914,tight,-12.6667,2024-12-20 14:30:11+00:00,426.91,-5.78,1.26,0.6667,1.0
2024-12-20,2024-12-20 14:30:12+00:00,Short,426.3975,-1.4643,tight,-1.5,2024-12-20 14:30:15+00:00,426.45,-1.23,3.69,0.5,3.0
2024-12-20,2024-12-20 14:30:23+00:00,Short,427.52,-0.7259,tight,-0.2857,2024-12-20 14:30:30+00:00,426.39,26.43,31.83,0.75,7.0
2024-12-20,2024-12-20 14:30:31+00:00,Short,426.4367,-0.7515,tight,-0.3333,2024-12-20 14:30:32+00:00,426.59,-3.6,1.75,0.5,1.0
2024-12-20,2024-12-20 14:30:46+00:00,Short,426.96,-0.9506,tight,-0.6667,2024-12-20 14:30:51+00:00,427.3867,-9.99,-4.93,0.5,5.0
2024-12-20,2024-12-20 14:30:54+00:00,Short,427.5762,-1.0841,tight,-0.875,2024-12-20 14:30:55+00:00,427.76,-4.3,-0.23,0.5,1.0
2024-12-20,2024-12-20 14:30:56+00:00,Short,428.072,-1.0742,tight,-0.6,2024-12-20 14:31:01+00:00,428.12,-1.12,3.22,0.5,5.0
2024-12-20,2024-12-20 14:31:03+00:00,Short,427.868,-0.9214,tight,-0.7,2024-12-20 14:31:04+00:00,427.85,0.42,4.35,0.5,1.0
2024-12-20,2024-12-20 14:31:05+00:00,Short,427.21,-0.9074,tight,-0.3333,2024-12-20 14:31:08+00:00,426.16,24.58,28.79,0.5,3.0
2024-12-20,2024-12-20 14:31:13+00:00,Short,425.1633,-0.7222,tight,-0.3333,2024-12-20 14:31:15+00:00,424.705,10.78,16.43,0.5,2.0
2024-12-20,2024-12-20 14:31:21+00:00,Short,424.7,-0.5,tight,-1.0,2024-12-20 14:31:22+00:00,424.485,5.06,11.84,0.5,1.0
2024-12-20,2024-12-20 14:31:24+00:00,Short,423.9533,-0.8501,tight,-0.6667,2024-12-20 14:31:25+00:00,423.815,3.26,9.35,0.5,1.0
2024-12-20,2024-12-20 14:31:26+00:00,Short,424.032,-0.6714,tight,-0.2,2024-12-20 14:31:27+00:00,423.72,7.36,11.1,0.6667,1.0
2024-12-20,2024-12-20 14:31:28+00:00,Short,423.3733,-0.6835,tight,-0.3333,2024-12-20 14:31:29+00:00,423.39,-0.39,5.7,0.5,1.0
2024-12-20,2024-12-20 14:31:30+00:00,Short,423.375,-0.9079,tight,-0.5,2024-12-20 14:31:32+00:00,424.04,-15.71,-10.62,0.6667,2.0
2024-12-20,2024-12-20 14:31:43+00:00,Short,424.3067,-0.8889,tight,-0.6667,2024-12-20 14:31:44+00:00,424.274,0.77,6.43,0.5,1.0
2024-12-20,2024-12-20 14:31:45+00:00,Short,423.5122,-0.6516,tight,-0.4444,2024-12-20 14:31:46+00:00,423.375,3.24,6.17,0.8,1.0
2024-12-20,2024-12-20 14:31:48+00:00,Short,423.0967,-1.0214,tight,-0.3333,2024-12-20 14:31:49+00:00,422.96,3.23,6.71,0.6667,1.0
2024-12-20,2024-12-20 14:31:51+00:00,Short,422.32,-0.5,tight,-1.0,2024-12-20 14:31:52+00:00,422.2933,0.63,6.03,0.5,1.0
2024-12-20,2024-12-20 14:31:53+00:00,Short,422.24,-0.5,tight,-1.0,2024-12-20 14:31:55+00:00,422.175,1.54,5.52,0.5,2.0
2024-12-20,2024-12-20 14:31:56+00:00,Short,421.78,-0.9062,tight,-0.25,2024-12-20 14:31:57+00:00,421.816,-0.85,2.28,0.75,1.0
2024-12-20,2024-12-20 14:31:58+00:00,Short,422.4878,-0.7992,tight,-0.6667,2024-12-20 14:31:59+00:00,422.85,-8.57,-1.46,0.6667,1.0
2024-12-20,2024-12-20 14:32:00+00:00,Short,422.975,-0.5,tight,-1.0,2024-12-20 14:32:01+00:00,422.78,4.61,11.28,0.5,1.0
2024-12-20,2024-12-20 14:32:03+00:00,Short,423.06,-1.0,tight,-2.0,2024-12-20 14:32:04+00:00,422.5,13.24,16.64,0.5,1.0
2024-12-20,2024-12-20 14:32:09+00:00,Short,422.0275,-0.6152,tight,-0.25,2024-12-20 14:32:10+00:00,421.9687,1.39,8.64,0.5,1.0
2024-12-20,2024-12-20 14:32:11+00:00,Short,421.2767,-4.0635,tight,-7.3333,2024-12-20 14:32:12+00:00,421.4155,-3.3,4.68,0.5,1.0
2024-12-20,2024-12-20 14:32:13+00:00,Short,421.1425,-6.2348,tight,-11.25,2024-12-20 14:32:14+00:00,421.3567,-5.09,0.76,0.5,1.0
2024-12-20,2024-12-20 14:32:18+00:00,Short,421.185,-10.75,tight,-21.5,2024-12-20 14:32:21+00:00,421.9025,-17.04,-11.76,0.5,3.0
2024-12-20,2024-12-20 14:32:27+00:00,Short,421.552,-1.0889,tight,-0.4,2024-12-20 14:32:28+00:00,421.53,0.52,2.94,0.6667,1.0
2024-12-20,2024-12-20 14:32:42+00:00,Short,422.49,-0.75,tight,-1.5,2024-12-20 14:32:43+00:00,422.76,-6.39,-2.7,0.5,1.0
2024-12-20,2024-12-20 14:32:55+00:00,Short,423.72,-1.0804,tight,-0.375,2024-12-20 14:32:57+00:00,423.865,-3.42,0.32,0.6667,2.0
2024-12-20,2024-12-20 14:33:04+00:00,Short,423.3986,-1.113,tight,-0.7143,2024-12-20 14:33:05+00:00,423.41,-0.27,3.56,0.5,1.0
2024-12-20,2024-12-20 14:33:16+00:00,Short,423.312,-0.9848,tight,-1.0,2024-12-20 14:33:17+00:00,423.335,-0.54,3.87,0.6667,1.0
2024-12-20,2024-12-20 14:33:19+00:00,Short,423.2067,-1.0996,tight,-0.6667,2024-12-20 14:33:20+00:00,422.27,22.13,26.24,0.5,1.0
2024-12-20,2024-12-20 14:33:25+00:00,Short,422.1225,-0.9257,tight,-0.5,2024-12-20 14:33:27+00:00,421.6929,10.18,15.44,0.5,2.0
2024-12-20,2024-12-20 14:33:28+00:00,Short,421.865,-1.25,tight,-2.5,2024-12-20 14:33:29+00:00,421.435,10.19,18.87,0.5,1.0
2024-12-20,2024-12-20 14:33:30+00:00,Short,421.16,-1.0313,tight,-0.5,2024-12-20 14:33:31+00:00,421.75,-14.01,-9.45,0.5,1.0
2024-12-20,2024-12-20 14:33:34+00:00,Long,423.03,0.75,tight,1.5,2024-12-20 14:33:35+00:00,422.96,-1.65,-7.33,0.5,1.0
2024-12-20,2024-12-20 14:33:37+00:00,Short,422.298,-0.7898,tight,-0.6,2024-12-20 14:33:43+00:00,422.42,-2.89,4.07,0.5,6.0
2024-12-20,2024-12-20 14:33:49+00:00,Short,422.106,-0.6706,tight,-0.4,2024-12-20 14:33:51+00:00,421.785,7.6,12.17,0.6667,2.0
2024-12-20,2024-12-20 14:33:58+00:00,Short,421.59,-0.9064,tight,-0.1667,2024-12-20 14:33:59+00:00,421.5233,1.58,5.21,0.6667,1.0
2024-12-20,2024-12-20 14:34:01+00:00,Short,420.8725,-1.1121,tight,-0.5,2024-12-20 14:34:03+00:00,420.68,4.57,8.71,0.5,2.0
2024-12-20,2024-12-20 14:34:07+00:00,Short,420.9067,-8.5278,tight,-15.6667,2024-12-20 14:34:09+00:00,420.7,4.91,9.47,0.5,2.0
2024-12-20,2024-12-20 14:34:10+00:00,Short,420.492,-0.6714,tight,-0.2,2024-12-20 14:34:11+00:00,420.536,-1.05,2.73,0.6667,1.0
2024-12-20,2024-12-20 14:34:12+00:00,Short,420.91,-0.75,tight,-1.5,2024-12-20 14:34:14+00:00,420.895,0.36,6.34,0.5,2.0
2024-12-20,2024-12-20 14:34:17+00:00,Short,420.7467,-0.9181,tight,-0.6667,2024-12-20 14:34:18+00:00,421.175,-10.18,-4.76,0.5,1.0
2024-12-20,2024-12-20 14:34:20+00:00,Short,421.245,-2.0,tight,-4.0,2024-12-20 14:34:21+00:00,421.6929,-10.63,-7.07,0.5,1.0
2024-12-20,2024-12-20 14:34:24+00:00,Long,422.635,0.5,tight,1.0,2024-12-20 14:34:25+00:00,422.7333,2.33,-1.22,0.5,1.0
2024-12-20,2024-12-20 14:34:31+00:00,Short,422.17,-2.5,tight,-5.0,2024-12-20 14:34:32+00:00,422.2633,-2.21,2.34,0.5,1.0
2024-12-20,2024-12-20 14:34:36+00:00,Short,422.2175,-1.5509,tight,-1.25,2024-12-20 14:34:39+00:00,422.79,-13.56,-9.72,0.5,3.0
2024-12-20,2024-12-20 14:34:41+00:00,Long,423.0,1.0313,tight,0.5,2024-12-20 14:34:43+00:00,422.82,-4.26,-8.79,0.5,2.0
2024-12-20,2024-12-20 14:34:45+00:00,Short,422.7257,-0.5744,tight,-0.4286,2024-12-20 14:34:46+00:00,422.724,0.04,4.46,0.75,1.0
2024-12-20,2024-12-20 14:34:55+00:00,Short,422.855,-0.5,tight,-1.0,2024-12-20 14:34:57+00:00,422.764,2.15,10.52,0.5,2.0
2024-12-20,2024-12-20 14:35:04+00:00,Short,423.54,-1.25,tight,-2.5,2024-12-20 14:35:05+00:00,423.55,-0.24,4.58,0.5,1.0
2024-12-20,2024-12-20 14:35:07+00:00,Short,423.21,-2.0926,tight,-2.3333,2024-12-20 14:35:08+00:00,423.34,-3.07,0.33,0.5,1.0
2024-12-20,2024-12-20 14:35:12+00:00,Short,422.564,-0.6419,tight,-2.4,2024-12-20 14:35:13+00:00,422.46,2.46,7.96,0.8,1.0
2024-12-20,2024-12-20 14:35:16+00:00,Short,422.274,-0.8106,tight,-0.6,2024-12-20 14:35:17+00:00,421.955,7.55,14.23,0.5,1.0
2024-12-20,2024-12-20 14:35:21+00:00,Long,423.0543,0.6678,tight,0.4286,2024-12-20 14:35:23+00:00,422.9567,-2.31,-5.82,0.75,2.0
2024-12-20,2024-12-20 14:35:28+00:00,Long,423.92,1.0741,tight,0.6667,2024-12-20 14:35:34+00:00,423.88,-0.94,-5.19,0.5,6.0
2024-12-20,2024-12-20 14:35:43+00:00,Short,422.7025,-1.1098,tight,-1.0,2024-12-20 14:35:45+00:00,422.9375,-5.56,0.26,0.5,2.0
2024-12-20,2024-12-20 14:35:46+00:00,Short,422.69,-1.1173,tight,-1.0,2024-12-20 14:35:50+00:00,422.805,-2.72,2.39,0.5,4.0
2024-12-20,2024-12-20 14:35:51+00:00,Short,422.7029,-0.7047,tight,-0.9167,2024-12-20 14:35:52+00:00,423.18,-11.29,-6.89,0.5,1.0
2024-12-20,2024-12-20 14:35:59+00:00,Short,423.305,-1.125,tight,-2.25,2024-12-20 14:36:00+00:00,423.03,6.5,11.45,0.6667,1.0
2024-12-20,2024-12-20 14:36:03+00:00,Short,422.8,-0.9074,tight,-0.3333,2024-12-20 14:36:04+00:00,423.195,-9.34,-5.09,0.5,1.0
2024-12-20,2024-12-20 14:36:09+00:00,Short,422.865,-1.2115,tight,-0.5,2024-12-20 14:36:10+00:00,423.115,-5.91,-2.22,0.5,1.0
2024-12-20,2024-12-20 14:36:12+00:00,Short,422.8667,-0.8611,tight,-0.3333,2024-12-20 14:36:13+00:00,422.6733,4.57,9.11,0.5,1.0
2024-12-20,2024-12-20 14:36:14+00:00,Short,422.5667,-0.9444,tight,-0.5,2024-12-20 14:36:15+00:00,422.31,6.07,10.37,0.6667,1.0
2024-12-20,2024-12-20 14:36:16+00:00,Short,422.71,-0.7365,tight,-0.3333,2024-12-20 14:36:17+00:00,423.12,-9.7,-4.16,0.5,1.0
2024-12-20,2024-12-20 14:36:20+00:00,Short,422.92,-0.9234,tight,-0.5,2024-12-20 14:36:21+00:00,423.3,-8.99,-4.56,0.6667,1.0
2024-12-20,2024-12-20 14:36:28+00:00,Short,423.1633,-1.1536,tight,-1.0,2024-12-20 14:36:33+00:00,423.19,-0.63,4.19,0.5,5.0
2024-12-20,2024-12-20 14:36:34+00:00,Short,423.1357,-1.4909,tight,-0.7143,2024-12-20 14:36:35+00:00,423.3889,-5.98,-3.43,0.5,1.0
2024-12-20,2024-12-20 14:36:40+00:00,Short,422.91,-24.5,tight,-49.0,2024-12-20 14:36:41+00:00,423.095,-4.37,-1.82,0.5,1.0
2024-12-20,2024-12-20 14:36:42+00:00,Short,423.11,-0.9074,tight,-0.3333,2024-12-20 14:36:43+00:00,423.205,-2.25,2.01,0.5,1.0
2024-12-20,2024-12-20 14:36:44+00:00,Short,423.7357,-1.2791,tight,-0.4286,2024-12-20 14:36:45+00:00,423.87,-3.17,-0.09,0.6667,1.0
2024-12-20,2024-12-20 14:36:58+00:00,Short,424.2267,-0.8016,tight,-0.3333,2024-12-20 14:37:00+00:00,424.36,-3.14,1.81,0.5,2.0
2024-12-20,2024-12-20 14:37:03+00:00,Short,424.3333,-1.6006,tight,-2.0,2024-12-20 14:37:08+00:00,424.6233,-6.83,-1.6,0.5,5.0
2024-12-20,2024-12-20 14:37:10+00:00,Short,425.1629,-1.3275,tight,-0.4286,2024-12-20 14:37:11+00:00,425.175,-0.29,2.65,0.6667,1.0
2024-12-20,2024-12-20 14:37:18+00:00,Short,424.8867,-1.4739,tight,-0.3333,2024-12-20 14:37:19+00:00,424.9911,-2.46,-0.06,0.5,1.0
2024-12-20,2024-12-20 14:37:21+00:00,Short,425.045,-6.0,tight,-12.0,2024-12-20 14:37:22+00:00,425.2636,-5.14,-2.18,0.5,1.0
2024-12-20,2024-12-20 14:37:24+00:00,Short,424.8967,-1.6944,tight,-2.0,2024-12-20 14:37:25+00:00,425.2025,-7.2,-2.68,0.5,1.0
2024-12-20,2024-12-20 14:37:27+00:00,Short,424.6067,-1.188,tight,-0.6667,2024-12-20 14:37:28+00:00,424.345,6.16,9.84,0.5,1.0
2024-12-20,2024-12-20 14:37:29+00:00,Short,424.2933,-0.9946,tight,-0.5556,2024-12-20 14:37:30+00:00,424.276,0.41,4.43,0.75,1.0
2024-12-20,2024-12-20 14:37:31+00:00,Short,424.22,-1.2593,tight,-0.6667,2024-12-20 14:37:33+00:00,424.475,-6.01,-2.62,0.5,2.0
2024-12-20,2024-12-20 14:37:37+00:00,Short,424.17,-1.4167,tight,-0.75,2024-12-20 14:37:39+00:00,424.695,-12.38,-8.98,0.5,2.0
2024-12-20,2024-12-20 14:37:43+00:00,Short,425.125,-1.3125,tight,-0.75,2024-12-20 14:37:44+00:00,425.315,-4.47,-1.65,0.5,1.0
2024-12-20,2024-12-20 14:37:45+00:00,Short,425.302,-1.8,tight,-0.6,2024-12-20 14:37:47+00:00,425.355,-1.25,1.01,0.5,2.0
2024-12-20,2024-12-20 14:37:49+00:00,Short,425.3,-0.9897,tight,-0.3333,2024-12-20 14:37:50+00:00,425.24,1.41,5.22,0.5,1.0
2024-12-20,2024-12-20 14:37:53+00:00,Short,425.044,-1.4909,tight,-0.8,2024-12-20 14:37:54+00:00,424.905,3.27,6.38,0.5,1.0
2024-12-20,2024-12-20 14:37:59+00:00,Short,424.81,-1.6481,tight,-0.3333,2024-12-20 14:38:00+00:00,424.875,-1.53,0.59,0.5,1.0
2024-12-20,2024-12-20 14:38:02+00:00,Short,424.52,-1.3915,tight,-0.6667,2024-12-20 14:38:03+00:00,424.905,-9.07,-6.1,0.5,1.0
2024-12-20,2024-12-20 14:38:04+00:00,Short,424.3875,-0.7402,tight,-0.5,2024-12-20 14:38:05+00:00,424.585,-4.65,2.56,0.5,1.0
2024-12-20,2024-12-20 14:38:08+00:00,Short,424.68,-1.36,tight,-0.8,2024-12-20 14:38:10+00:00,425.38,-16.48,-12.95,0.5,2.0
2024-12-20,2024-12-20 14:38:17+00:00,Short,425.1675,-1.337,tight,-0.5,2024-12-20 14:38:18+00:00,425.248,-1.89,1.35,0.5,1.0
2024-12-20,2024-12-20 14:38:21+00:00,Short,424.8733,-1.3363,tight,-0.3333,2024-12-20 14:38:22+00:00,424.96,-2.04,0.64,0.5,1.0
