date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-17,2024-12-17 14:30:01+00:00,Long,475.43,1.75,tight,3.5,2024-12-17 14:30:02+00:00,474.765,-13.99,-16.51,0.5,1.0
2024-12-17,2024-12-17 14:30:03+00:00,Long,475.0033,0.8004,tight,0.7778,2024-12-17 14:30:05+00:00,475.04,0.77,-4.53,0.5,2.0
2024-12-17,2024-12-17 14:30:06+00:00,Long,474.7938,0.8254,tight,0.2308,2024-12-17 14:30:07+00:00,474.2322,-11.83,-14.64,0.8333,1.0
2024-12-17,2024-12-17 14:30:09+00:00,Short,473.7,-1.3929,tight,-1.0,2024-12-17 14:30:14+00:00,473.0836,13.01,16.56,0.5,5.0
2024-12-17,2024-12-17 14:30:15+00:00,Short,472.82,-1.25,tight,-2.5,2024-12-17 14:30:16+00:00,472.4,8.88,11.93,0.5,1.0
2024-12-17,2024-12-17 14:30:20+00:00,Long,473.3609,1.0368,tight,0.3636,2024-12-17 14:30:21+00:00,473.32,-0.86,-4.23,0.75,1.0
2024-12-17,2024-12-17 14:30:22+00:00,Short,473.2982,-0.8251,tight,-0.2727,2024-12-17 14:30:23+00:00,473.7987,-10.57,-6.39,0.75,1.0
2024-12-17,2024-12-17 14:30:28+00:00,Short,473.7733,-0.9603,tight,-0.3333,2024-12-17 14:30:29+00:00,473.485,6.09,9.63,0.5,1.0
2024-12-17,2024-12-17 14:30:30+00:00,Short,473.362,-1.4429,tight,-0.6,2024-12-17 14:30:33+00:00,473.225,2.89,5.56,0.5,3.0
2024-12-17,2024-12-17 14:30:35+00:00,Short,473.32,-1.5,tight,-3.0,2024-12-17 14:30:39+00:00,472.505,17.22,20.51,0.5,4.0
2024-12-17,2024-12-17 14:30:42+00:00,Short,472.05,-0.75,tight,-1.5,2024-12-17 14:30:44+00:00,472.268,-4.62,-3.35,0.5,2.0
2024-12-17,2024-12-17 14:30:45+00:00,Short,472.138,-1.6632,tight,-0.8,2024-12-17 14:30:46+00:00,471.6294,10.77,13.19,0.5,1.0
2024-12-17,2024-12-17 14:30:47+00:00,Short,471.454,-4.4286,tight,-2.0,2024-12-17 14:30:48+00:00,471.5867,-2.81,-1.97,0.6667,1.0
2024-12-17,2024-12-17 14:30:52+00:00,Short,470.88,-0.5,tight,-1.0,2024-12-17 14:30:53+00:00,470.8978,-0.38,0.9,0.5,1.0
2024-12-17,2024-12-17 14:30:55+00:00,Short,470.885,-1.75,tight,-3.5,2024-12-17 14:30:56+00:00,470.3975,10.35,12.26,0.5,1.0
2024-12-17,2024-12-17 14:31:00+00:00,Short,470.1711,-1.4652,tight,-1.1111,2024-12-17 14:31:01+00:00,470.2038,-0.7,1.73,0.5,1.0
2024-12-17,2024-12-17 14:31:10+00:00,Short,470.9675,-1.3009,tight,-0.75,2024-12-17 14:31:11+00:00,471.275,-6.53,-3.09,0.5,1.0
2024-12-17,2024-12-17 14:31:17+00:00,Short,471.03,-2.5679,tight,-2.6667,2024-12-17 14:31:18+00:00,471.345,-6.69,-4.39,0.5,1.0
2024-12-17,2024-12-17 14:31:27+00:00,Short,469.78,-0.5,tight,-1.0,2024-12-17 14:31:29+00:00,469.766,0.3,2.6,0.5,2.0
2024-12-17,2024-12-17 14:31:37+00:00,Short,470.89,-1.6481,tight,-0.3333,2024-12-17 14:31:38+00:00,469.6633,26.05,27.96,0.5,1.0
2024-12-17,2024-12-17 14:31:40+00:00,Short,469.7,-1.9074,tight,-2.3333,2024-12-17 14:31:42+00:00,470.4289,-15.52,-11.69,0.5,2.0
2024-12-17,2024-12-17 14:31:45+00:00,Short,470.0367,-1.3232,tight,-4.6667,2024-12-17 14:31:46+00:00,470.07,-0.71,1.94,0.6667,1.0
2024-12-17,2024-12-17 14:31:47+00:00,Short,470.05,-1.0926,tight,-0.3333,2024-12-17 14:31:49+00:00,470.3289,-5.93,-2.87,0.5,2.0
2024-12-17,2024-12-17 14:31:51+00:00,Short,469.99,-3.2083,tight,-2.25,2024-12-17 14:31:52+00:00,470.6233,-13.48,-11.94,0.5,1.0
2024-12-17,2024-12-17 14:31:54+00:00,Long,470.6718,0.8347,tight,0.1818,2024-12-17 14:31:56+00:00,470.725,1.13,-1.42,0.5,2.0
2024-12-17,2024-12-17 14:31:59+00:00,Short,470.92,-1.4012,tight,-0.3333,2024-12-17 14:32:02+00:00,470.5371,8.13,10.42,0.5,3.0
2024-12-17,2024-12-17 14:32:06+00:00,Short,469.242,-1.5429,tight,-0.8,2024-12-17 14:32:11+00:00,469.16,1.75,4.43,0.5,5.0
2024-12-17,2024-12-17 14:32:12+00:00,Short,468.7411,-1.0062,tight,-0.7778,2024-12-17 14:32:14+00:00,468.675,1.41,4.99,0.5,2.0
2024-12-17,2024-12-17 14:32:30+00:00,Short,469.35,-0.75,tight,-1.5,2024-12-17 14:32:32+00:00,468.925,9.06,11.71,0.6667,2.0
2024-12-17,2024-12-17 14:32:35+00:00,Short,469.21,-1.5,tight,-3.0,2024-12-17 14:32:37+00:00,469.4533,-5.19,-1.61,0.5,2.0
2024-12-17,2024-12-17 14:32:38+00:00,Short,469.23,-1.75,tight,-3.5,2024-12-17 14:32:41+00:00,468.6953,11.39,16.0,0.5,3.0
2024-12-17,2024-12-17 14:32:42+00:00,Short,468.58,-4.7315,tight,-6.5,2024-12-17 14:32:44+00:00,468.7533,-3.7,-1.89,0.6667,2.0
2024-12-17,2024-12-17 14:32:48+00:00,Short,468.575,-1.5,tight,-3.0,2024-12-17 14:32:49+00:00,468.515,1.28,2.95,0.5,1.0
2024-12-17,2024-12-17 14:32:50+00:00,Short,468.2564,-1.1128,tight,-0.4545,2024-12-17 14:32:53+00:00,468.2783,-0.47,2.82,0.75,3.0
2024-12-17,2024-12-17 14:32:54+00:00,Short,468.7756,-1.0327,tight,-1.2222,2024-12-17 14:32:55+00:00,468.74,0.76,6.01,0.5,1.0
2024-12-17,2024-12-17 14:32:56+00:00,Short,468.5533,-2.0556,tight,-2.3333,2024-12-17 14:32:57+00:00,468.59,-0.78,2.42,0.5,1.0
2024-12-17,2024-12-17 14:33:01+00:00,Short,467.885,-7.0,tight,-14.0,2024-12-17 14:33:02+00:00,468.35,-9.94,-6.48,0.5,1.0
2024-12-17,2024-12-17 14:33:08+00:00,Short,468.1111,-1.2284,tight,-1.2222,2024-12-17 14:33:09+00:00,468.19,-1.69,1.9,0.5,1.0
2024-12-17,2024-12-17 14:33:12+00:00,Short,467.765,-0.75,tight,-1.5,2024-12-17 14:33:13+00:00,467.395,7.91,9.83,0.5,1.0
2024-12-17,2024-12-17 14:33:14+00:00,Short,467.5767,-1.1329,tight,-0.3333,2024-12-17 14:33:15+00:00,467.86,-6.06,-3.11,0.5,1.0
2024-12-17,2024-12-17 14:33:19+00:00,Short,467.655,-1.0,tight,-2.0,2024-12-17 14:33:20+00:00,467.64,0.32,2.76,0.5,1.0
2024-12-17,2024-12-17 14:33:21+00:00,Short,467.36,-1.3805,tight,-0.4286,2024-12-17 14:33:22+00:00,467.315,0.96,3.51,0.6667,1.0
2024-12-17,2024-12-17 14:33:24+00:00,Short,467.4467,-1.0214,tight,-0.3333,2024-12-17 14:33:25+00:00,467.4733,-0.57,2.77,0.5,1.0
2024-12-17,2024-12-17 14:33:29+00:00,Short,467.29,-1.0067,tight,-0.6667,2024-12-17 14:33:31+00:00,467.1867,2.21,6.45,0.5,2.0
2024-12-17,2024-12-17 14:33:32+00:00,Short,467.175,-4.0114,tight,-5.75,2024-12-17 14:33:34+00:00,467.17,0.11,2.93,0.5,2.0
2024-12-17,2024-12-17 14:33:36+00:00,Short,466.83,-0.5,tight,-1.0,2024-12-17 14:33:37+00:00,466.6538,3.77,6.6,0.5,1.0
2024-12-17,2024-12-17 14:33:39+00:00,Short,466.7717,-2.2927,tight,-1.1667,2024-12-17 14:33:41+00:00,466.49,6.03,7.71,0.5,2.0
2024-12-17,2024-12-17 14:33:46+00:00,Short,465.89,-5.4,tight,-1.2,2024-12-17 14:33:48+00:00,466.26,-7.94,-7.3,0.5,2.0
2024-12-17,2024-12-17 14:33:49+00:00,Short,466.15,-1.8148,tight,-0.6667,2024-12-17 14:33:50+00:00,466.104,0.99,2.92,0.5,1.0
