timestamp,symbol,open,high,low,close,volume
2023-01-01,AAPL,439.63,440.44,435.13,439.63,739066
2023-01-02,AAPL,439.64,465.1,437.82,463.27,899949
2023-01-03,AAPL,461.36,472.45,461.28,471.47,1497453
2023-01-04,AAPL,471.64,490.42,469.93,487.97,1353541
2023-01-05,AAPL,486.53,487.22,482.57,485.47,1079782
2023-01-06,AAPL,486.79,491.45,483.2,491.4,827589
2023-01-07,AAPL,494.17,496.48,485.05,487.08,931315
2023-01-08,AAPL,488.17,490.15,473.48,475.0,1352628
2023-01-09,AAPL,474.66,487.11,473.63,485.3,1406508
2023-01-10,AAPL,485.69,489.34,480.75,483.55,567385
2023-01-11,AAPL,482.11,484.64,480.15,484.55,1322076
2023-01-12,AAPL,482.95,483.86,476.51,478.22,1385306
2023-01-13,AAPL,478.82,486.95,477.74,485.61,1486004
2023-01-14,AAPL,484.42,487.14,476.69,479.64,1020336
2023-01-15,AAPL,479.86,485.08,470.27,471.12,1349874
2023-01-16,AAPL,470.09,470.39,468.73,469.53,1165084
2023-01-17,AAPL,470.57,472.87,470.23,471.47,1363742
2023-01-18,AAPL,471.95,472.88,462.77,464.45,1281424
2023-01-19,AAPL,462.92,464.75,446.11,446.25,593509
2023-01-20,AAPL,446.35,454.26,442.25,453.8,1394120
2023-01-21,AAPL,452.28,453.17,450.98,451.38,691926
2023-01-22,AAPL,453.03,453.23,441.11,445.13,1142824
2023-01-23,AAPL,446.8,447.13,435.18,436.34,633732
2023-01-24,AAPL,437.43,438.45,430.56,432.59,1223531
2023-01-25,AAPL,433.72,434.4,430.05,431.28,917956
2023-01-26,AAPL,431.73,442.42,431.31,442.26,1186590
2023-01-27,AAPL,441.05,444.16,440.73,442.31,1282819
2023-01-28,AAPL,442.71,444.96,438.44,439.11,519034
2023-01-29,AAPL,439.67,441.3,436.5,441.21,850015
2023-01-30,AAPL,439.54,445.3,421.23,423.22,1482396
2023-01-31,AAPL,427.32,432.18,420.98,421.37,1195562
2023-02-01,AAPL,421.23,424.45,410.46,414.08,953533
2023-02-02,AAPL,413.31,414.51,411.63,412.65,921874
2023-02-03,AAPL,414.0,423.55,413.4,420.08,1288862
2023-02-04,AAPL,417.53,420.13,415.87,419.82,854281
2023-02-05,AAPL,419.66,437.74,418.78,434.68,536018
2023-02-06,AAPL,433.75,434.88,432.9,433.59,931195
2023-02-07,AAPL,433.82,442.74,431.51,442.66,883451
2023-02-08,AAPL,444.57,448.07,443.27,444.79,536125
2023-02-09,AAPL,445.23,445.46,440.79,441.8,1322487
2023-02-10,AAPL,440.88,445.22,440.37,440.6,1363175
2023-02-11,AAPL,443.29,443.75,435.17,438.47,1521174
2023-02-12,AAPL,438.91,448.54,437.08,448.52,1083872
2023-02-13,AAPL,449.64,456.86,448.36,456.2,870242
2023-02-14,AAPL,457.12,463.84,454.81,462.56,512508
2023-02-15,AAPL,461.87,466.99,460.03,464.52,741994
2023-02-16,AAPL,462.06,463.84,457.83,462.75,1379977
2023-02-17,AAPL,461.02,468.42,458.87,468.38,856657
2023-02-18,AAPL,468.17,468.93,464.27,466.7,668453
2023-02-19,AAPL,465.08,465.97,458.91,459.57,1161796
