timestamp,symbol,open,high,low,close,volume,regime
2023-01-01,TEST,99.02,99.56,98.64,99.02,937597,bull_market
2023-01-02,TEST,98.95,100.09,98.76,99.97,1237178,bull_market
2023-01-03,TEST,99.47,99.8,98.84,98.93,600971,bull_market
2023-01-04,TEST,99.36,101.21,99.02,100.76,682910,bull_market
2023-01-05,TEST,100.41,100.46,98.62,98.99,1333041,bull_market
2023-01-06,TEST,99.27,100.84,98.94,99.98,1265362,bull_market
2023-01-07,TEST,99.98,103.35,98.73,102.53,1500585,bull_market
2023-01-08,TEST,102.26,102.81,101.5,102.34,630134,bull_market
2023-01-09,TEST,102.18,102.81,101.6,102.71,1375647,bull_market
2023-01-10,TEST,102.55,102.96,100.88,101.31,1449702,bull_market
2023-01-11,TEST,101.33,102.17,99.86,100.61,814248,bull_market
2023-01-12,TEST,100.1,103.19,99.48,103.06,1412971,bull_market
2023-01-13,TEST,102.9,104.45,101.91,104.29,1411140,bull_market
2023-01-14,TEST,104.51,105.6,103.79,105.03,1372951,bull_market
2023-01-15,TEST,105.69,105.84,101.68,102.06,1109515,bull_market
2023-01-16,TEST,101.89,102.2,100.84,101.05,700353,bull_market
2023-01-17,TEST,101.44,103.92,101.34,103.77,1061195,bull_market
2023-01-18,TEST,103.71,104.78,103.09,104.49,918258,bull_market
2023-01-19,TEST,105.16,106.18,104.96,105.41,960498,bull_market
2023-01-20,TEST,105.43,106.16,104.64,105.76,819933,bull_market
2023-01-21,TEST,105.83,106.09,104.87,104.88,1193220,bull_market
2023-01-22,TEST,105.08,105.86,104.85,105.48,1431334,bull_market
2023-01-23,TEST,105.03,105.09,102.61,103.15,943501,bull_market
2023-01-24,TEST,102.67,102.84,100.48,100.75,1008960,bull_market
2023-01-25,TEST,100.58,100.78,99.71,99.72,659157,bull_market
2023-01-26,TEST,100.17,100.67,99.88,100.08,1059153,bull_market
2023-01-27,TEST,99.66,99.82,97.45,97.81,657074,bull_market
2023-01-28,TEST,98.3,98.34,97.98,98.07,520198,bull_market
2023-01-29,TEST,97.8,97.81,96.43,96.69,816341,bull_market
2023-01-30,TEST,96.78,97.3,94.44,95.52,1023272,bull_market
2023-01-31,TEST,95.19,98.07,94.58,97.45,1412138,bull_market
2023-02-01,TEST,97.36,98.37,96.6,97.59,1017440,bull_market
2023-02-02,TEST,97.86,98.91,96.17,96.34,1090208,bull_market
2023-02-03,TEST,96.7,97.46,96.26,96.69,1019992,bull_market
2023-02-04,TEST,97.07,97.32,93.74,94.64,778910,bull_market
2023-02-05,TEST,94.75,95.29,94.15,95.25,709310,bull_market
2023-02-06,TEST,94.78,97.21,94.09,96.91,1241223,bull_market
2023-02-07,TEST,97.22,97.99,96.37,97.95,1416943,bull_market
2023-02-08,TEST,97.81,101.28,97.73,101.2,562384,bull_market
2023-02-09,TEST,101.12,101.37,98.31,98.34,921365,bull_market
2023-02-10,TEST,98.47,98.66,97.98,98.6,817480,bull_market
2023-02-11,TEST,98.62,99.21,96.42,96.7,1115032,bull_market
2023-02-12,TEST,96.84,96.87,95.82,96.52,543398,bull_market
2023-02-13,TEST,96.34,96.85,95.99,96.6,1454826,bull_market
2023-02-14,TEST,96.67,100.47,96.3,99.98,672258,bull_market
2023-02-15,TEST,100.01,100.11,99.97,99.97,975477,bull_market
2023-02-16,TEST,100.48,100.56,99.45,99.94,755076,bull_market
2023-02-17,TEST,99.6,101.66,99.41,101.52,715999,bull_market
2023-02-18,TEST,101.61,101.75,100.8,101.52,1289204,bull_market
2023-02-19,TEST,101.35,104.52,100.49,104.39,765035,bull_market
2023-02-20,TEST,104.32,105.8,104.05,105.52,728452,bull_market
2023-02-21,TEST,105.11,107.52,104.67,106.92,1457968,bull_market
2023-02-22,TEST,107.11,107.29,103.83,104.01,1450396,bull_market
2023-02-23,TEST,103.89,107.3,103.21,107.19,632762,bull_market
2023-02-24,TEST,107.6,108.22,105.74,106.22,731235,bull_market
2023-02-25,TEST,106.16,106.5,105.72,106.29,694513,bull_market
2023-02-26,TEST,106.05,107.0,104.92,105.34,1338084,bull_market
2023-02-27,TEST,105.29,105.98,103.79,103.8,571543,bull_market
2023-02-28,TEST,103.7,104.15,102.0,102.01,1128016,bull_market
2023-03-01,TEST,101.79,102.56,101.13,102.25,1279654,bull_market
2023-03-02,TEST,102.34,102.47,99.21,99.31,1522636,bull_market
2023-03-03,TEST,99.73,100.7,98.7,99.03,1516628,bull_market
2023-03-04,TEST,99.33,101.17,98.88,100.68,742219,bull_market
2023-03-05,TEST,100.53,101.84,100.09,101.72,768457,bull_market
2023-03-06,TEST,102.05,102.82,101.35,102.46,1272283,bull_market
2023-03-07,TEST,102.48,102.72,101.15,101.16,1331606,bull_market
2023-03-08,TEST,101.32,101.45,98.36,98.84,809248,bull_market
2023-03-09,TEST,98.63,100.65,98.17,100.46,1129397,bull_market
2023-03-10,TEST,100.3,100.73,99.43,99.86,996937,bull_market
2023-03-11,TEST,99.61,99.99,99.34,99.82,1479827,bull_market
2023-03-12,TEST,99.61,100.38,98.8,99.6,741658,bull_market
2023-03-13,TEST,99.36,100.7,99.34,100.69,922645,bull_market
2023-03-14,TEST,100.52,103.77,100.11,103.55,1582850,bull_market
2023-03-15,TEST,104.07,106.63,103.17,105.91,650321,bull_market
2023-03-16,TEST,105.83,106.75,102.24,102.29,705403,bull_market
2023-03-17,TEST,101.97,102.07,101.69,101.9,1032598,bull_market
2023-03-18,TEST,102.45,102.57,99.9,99.92,625718,bull_market
2023-03-19,TEST,100.13,101.61,98.86,101.4,830341,bull_market
2023-03-20,TEST,101.61,102.14,100.94,101.49,1387903,bull_market
2023-03-21,TEST,101.77,103.12,101.44,102.5,1133901,bull_market
2023-03-22,TEST,102.74,103.49,101.86,101.97,821333,bull_market
2023-03-23,TEST,102.23,102.38,100.13,100.46,1051087,bull_market
2023-03-24,TEST,100.42,101.07,98.65,99.24,1485221,bull_market
2023-03-25,TEST,98.37,98.98,96.67,97.03,773989,bull_market
2023-03-26,TEST,97.12,97.23,94.99,95.27,532952,bull_market
2023-03-27,TEST,95.45,95.93,92.96,93.24,828832,bull_market
2023-03-28,TEST,93.37,93.41,91.52,91.87,1235106,bull_market
2023-03-29,TEST,91.6,91.72,90.09,90.44,1147145,bull_market
2023-03-30,TEST,90.27,91.07,89.71,91.04,891906,bull_market
2023-03-31,TEST,90.93,91.85,90.5,91.6,987865,bull_market
2023-04-01,TEST,91.65,92.57,91.37,92.21,1251584,bull_market
2023-04-02,TEST,92.19,94.28,91.91,93.91,1097575,bull_market
2023-04-03,TEST,93.79,94.7,93.26,93.88,1396718,bull_market
2023-04-04,TEST,93.55,93.75,92.34,92.85,943175,bull_market
2023-04-05,TEST,93.07,96.24,92.94,96.01,755740,bull_market
2023-04-06,TEST,96.07,97.45,96.0,97.39,1060783,bull_market
2023-04-07,TEST,97.16,97.91,97.05,97.69,911723,bull_market
2023-04-08,TEST,97.3,98.53,97.03,97.89,1450908,bull_market
2023-04-09,TEST,97.41,99.1,97.36,98.39,1066330,bull_market
2023-04-10,TEST,98.5,98.62,97.88,98.17,1106990,bull_market
2023-04-11,TEST,98.34,98.55,98.25,98.44,1345394,bull_market
2023-04-12,TEST,98.18,99.74,98.12,99.26,520772,bull_market
2023-04-13,TEST,99.38,99.69,98.08,98.25,616515,bull_market
2023-04-14,TEST,98.3,98.66,95.68,95.92,1427885,bull_market
2023-04-15,TEST,95.61,95.98,92.94,93.01,1052082,bull_market
2023-04-16,TEST,93.43,94.6,93.34,94.33,1315314,bull_market
2023-04-17,TEST,94.93,95.02,91.82,92.16,1160270,bull_market
