timestamp,symbol,open,high,low,close,volume,true_regime,regime_confidence
2023-01-01,VALIDATION,100.7,100.79,99.72,100.7,1122976,bull_low_vol,0.9
2023-01-02,VALIDATION,100.54,101.31,100.28,100.63,970843,bull_low_vol,0.9
2023-01-03,VALIDATION,100.45,101.83,100.18,101.52,802780,bull_low_vol,0.9
2023-01-04,VALIDATION,100.15,103.85,99.74,103.49,935046,bull_low_vol,0.9
2023-01-05,VALIDATION,103.34,103.51,102.91,103.32,1007516,bull_low_vol,0.9
2023-01-06,VALIDATION,102.84,104.61,102.82,103.16,920351,bull_low_vol,0.9
2023-01-07,VALIDATION,102.28,105.3,99.68,105.24,820591,bull_low_vol,0.9
2023-01-08,VALIDATION,105.49,106.62,104.88,106.34,995781,bull_low_vol,0.9
2023-01-09,VALIDATION,106.12,107.33,105.09,105.89,895055,bull_low_vol,0.9
2023-01-10,VALIDATION,105.46,108.2,103.96,106.72,1014309,bull_low_vol,0.9
2023-01-11,VALIDATION,107.46,108.51,105.67,106.28,816310,bull_low_vol,0.9
2023-01-12,VALIDATION,107.18,108.1,105.83,105.84,890598,bull_low_vol,0.9
2023-01-13,VALIDATION,105.64,107.43,105.14,106.3,1076375,bull_low_vol,0.9
2023-01-14,VALIDATION,106.62,106.79,103.62,104.02,845389,bull_low_vol,0.9
2023-01-15,VALIDATION,103.57,104.4,100.78,102.03,1126888,bull_low_vol,0.9
2023-01-16,VALIDATION,102.72,105.3,101.18,101.51,1158886,bull_low_vol,0.9
2023-01-17,VALIDATION,101.4,101.67,99.66,100.44,935611,bull_low_vol,0.9
2023-01-18,VALIDATION,101.1,101.97,100.37,100.99,833655,bull_low_vol,0.9
2023-01-19,VALIDATION,101.6,101.89,99.35,100.06,802024,bull_low_vol,0.9
2023-01-20,VALIDATION,100.15,101.35,97.51,98.54,889707,bull_low_vol,0.9
2023-01-21,VALIDATION,99.21,101.44,98.42,100.46,930159,bull_low_vol,0.9
2023-01-22,VALIDATION,100.84,102.12,99.94,100.37,1027323,bull_low_vol,0.9
2023-01-23,VALIDATION,100.84,101.09,99.88,100.64,906080,bull_low_vol,0.9
2023-01-24,VALIDATION,101.08,101.31,97.92,99.11,1001054,bull_low_vol,0.9
2023-01-25,VALIDATION,99.38,99.64,95.98,98.66,878097,bull_low_vol,0.9
2023-01-26,VALIDATION,98.19,99.96,98.14,98.99,870844,bull_low_vol,0.9
