timestamp,symbol,open,high,low,close,volume
2023-01-01,MSFT,259.4,260.77,258.98,259.4,1451702
2023-01-02,MSFT,258.62,259.62,249.52,250.01,1473303
2023-01-03,MSFT,249.51,251.45,248.33,251.16,1299830
2023-01-04,MSFT,251.98,252.88,242.58,246.06,1337972
2023-01-05,MSFT,245.35,247.79,232.51,234.24,1118908
2023-01-06,MSFT,233.23,245.59,231.83,244.97,1127386
2023-01-07,MSFT,244.13,245.16,233.82,234.15,1323522
2023-01-08,MSFT,234.05,236.19,228.85,229.96,547783
2023-01-09,MSFT,230.09,232.81,224.92,227.31,595562
2023-01-10,MSFT,227.77,228.75,221.07,223.76,572126
2023-01-11,MSFT,224.22,227.55,213.22,214.09,728637
2023-01-12,MSFT,213.56,213.74,206.77,208.19,825817
2023-01-13,MSFT,208.66,215.93,207.54,214.57,969644
2023-01-14,MSFT,214.87,215.06,211.18,211.53,1526139
2023-01-15,MSFT,212.53,213.3,210.22,210.23,549194
2023-01-16,MSFT,210.07,216.23,209.93,215.38,1542653
2023-01-17,MSFT,214.0,220.89,213.83,218.65,589447
2023-01-18,MSFT,218.91,220.59,211.01,211.23,1037798
2023-01-19,MSFT,212.7,215.65,211.59,214.33,1019113
2023-01-20,MSFT,214.03,222.76,212.93,222.21,902462
2023-01-21,MSFT,222.72,229.2,221.9,228.59,555661
2023-01-22,MSFT,230.17,230.45,218.42,220.19,1226306
2023-01-23,MSFT,221.3,227.15,220.73,226.72,616962
2023-01-24,MSFT,225.57,228.66,224.98,226.94,1207970
2023-01-25,MSFT,225.55,225.58,222.45,223.71,1203608
2023-01-26,MSFT,223.58,232.42,223.24,232.17,1478921
2023-01-27,MSFT,231.33,232.62,229.14,229.96,554267
2023-01-28,MSFT,229.97,231.01,221.23,221.66,960803
2023-01-29,MSFT,221.44,227.18,220.6,225.67,1310195
2023-01-30,MSFT,225.53,226.84,225.53,226.5,973550
2023-01-31,MSFT,225.68,232.31,224.97,232.06,1290535
2023-02-01,MSFT,230.97,234.14,230.88,232.34,1074724
2023-02-02,MSFT,231.67,231.82,227.1,227.19,798547
2023-02-03,MSFT,226.44,236.2,225.93,236.1,1127919
2023-02-04,MSFT,236.09,236.68,233.32,233.42,1371416
2023-02-05,MSFT,232.93,233.65,231.41,231.73,698321
2023-02-06,MSFT,230.79,232.72,226.17,226.3,795000
2023-02-07,MSFT,226.07,226.41,219.6,219.74,811029
2023-02-08,MSFT,219.26,219.33,208.03,209.11,1253796
2023-02-09,MSFT,209.43,210.88,208.58,210.84,625414
2023-02-10,MSFT,210.15,215.16,209.63,215.08,1175188
2023-02-11,MSFT,216.75,219.88,216.73,219.17,903382
2023-02-12,MSFT,220.26,220.9,215.13,216.84,939089
2023-02-13,MSFT,217.38,219.43,216.35,219.07,534048
2023-02-14,MSFT,219.54,225.02,219.23,224.26,609896
2023-02-15,MSFT,224.25,224.89,219.84,220.58,1461451
2023-02-16,MSFT,220.86,221.78,217.73,218.16,1033179
2023-02-17,MSFT,218.45,219.08,215.65,216.14,1253176
2023-02-18,MSFT,215.69,217.21,215.06,216.49,570896
2023-02-19,MSFT,216.85,220.74,215.68,220.27,1383997
2023-02-20,MSFT,220.88,223.2,220.74,223.06,1192424
2023-02-21,MSFT,222.93,223.04,214.62,215.69,1178849
2023-02-22,MSFT,216.03,220.6,215.07,220.02,1098238
2023-02-23,MSFT,220.01,221.27,215.14,215.15,983660
2023-02-24,MSFT,215.33,223.34,215.23,221.05,1327915
2023-02-25,MSFT,221.06,222.0,211.45,212.94,593534
2023-02-26,MSFT,212.45,214.21,212.12,213.01,658263
2023-02-27,MSFT,212.2,213.65,210.79,211.85,1063648
2023-02-28,MSFT,211.03,212.97,208.9,209.03,589452
2023-03-01,MSFT,209.04,209.52,208.52,208.76,772776
2023-03-02,MSFT,209.4,211.41,204.97,205.35,1214374
2023-03-03,MSFT,205.48,207.01,202.95,206.19,552904
2023-03-04,MSFT,206.53,207.14,203.77,205.67,891367
2023-03-05,MSFT,205.41,205.85,199.27,199.89,813827
2023-03-06,MSFT,199.69,202.34,199.54,201.82,1055520
2023-03-07,MSFT,202.3,207.5,201.03,205.74,1351605
2023-03-08,MSFT,205.1,209.14,204.99,209.07,1492278
2023-03-09,MSFT,208.39,210.68,207.98,209.88,1282088
2023-03-10,MSFT,210.06,210.91,209.52,210.38,1004712
2023-03-11,MSFT,209.61,214.27,209.25,213.66,941357
2023-03-12,MSFT,215.54,216.68,213.02,213.48,1332808
2023-03-13,MSFT,213.74,214.56,211.78,213.99,1202318
2023-03-14,MSFT,213.32,213.6,210.49,210.82,1166173
2023-03-15,MSFT,212.14,214.36,211.85,213.64,1102749
2023-03-16,MSFT,213.58,214.47,212.08,212.87,1001138
2023-03-17,MSFT,213.29,213.6,209.38,209.92,939385
2023-03-18,MSFT,210.42,210.86,206.19,207.19,762126
2023-03-19,MSFT,206.85,210.41,206.32,208.82,836173
2023-03-20,MSFT,208.55,216.2,206.8,215.41,902400
2023-03-21,MSFT,216.71,217.2,213.96,214.27,1285010
2023-03-22,MSFT,215.04,215.91,212.44,213.61,756281
2023-03-23,MSFT,213.26,213.64,210.32,211.34,766739
2023-03-24,MSFT,212.13,214.76,202.11,203.33,1477540
2023-03-25,MSFT,203.76,206.3,202.64,205.16,523172
2023-03-26,MSFT,204.28,205.53,197.75,198.52,1362891
2023-03-27,MSFT,198.57,201.38,197.48,200.7,1331184
2023-03-28,MSFT,201.65,202.06,194.52,195.71,1385983
2023-03-29,MSFT,196.51,197.2,194.82,196.62,1246722
2023-03-30,MSFT,195.74,196.7,194.44,195.8,1430841
2023-03-31,MSFT,195.7,199.63,195.14,197.64,1431082
2023-04-01,MSFT,197.52,197.82,194.88,195.72,1381774
2023-04-02,MSFT,196.03,196.81,190.29,190.45,991145
2023-04-03,MSFT,190.02,193.64,189.75,192.69,1126952
2023-04-04,MSFT,193.43,198.26,192.78,198.01,617630
2023-04-05,MSFT,197.11,198.35,196.92,198.14,667869
2023-04-06,MSFT,198.46,200.97,198.37,200.31,513232
2023-04-07,MSFT,200.96,201.17,198.95,199.15,1200434
2023-04-08,MSFT,199.14,202.39,198.44,200.78,1075246
2023-04-09,MSFT,200.45,202.82,200.19,202.56,1530766
2023-04-10,MSFT,203.28,204.29,199.64,200.62,676996
2023-04-11,MSFT,200.31,203.13,199.96,202.32,625120
2023-04-12,MSFT,202.79,205.45,201.85,205.11,679931
2023-04-13,MSFT,204.08,204.64,201.7,202.04,1519070
2023-04-14,MSFT,203.03,203.19,197.26,197.74,1033029
2023-04-15,MSFT,196.59,196.62,192.66,193.25,1487486
2023-04-16,MSFT,193.48,200.63,193.12,200.22,1123738
2023-04-17,MSFT,199.89,201.54,198.26,200.64,974612
2023-04-18,MSFT,200.1,201.41,199.8,200.77,1033783
2023-04-19,MSFT,200.66,206.31,199.26,204.77,1290304
2023-04-20,MSFT,204.59,206.45,202.21,203.04,828807
2023-04-21,MSFT,202.39,202.46,197.65,198.08,1024076
2023-04-22,MSFT,198.5,198.92,188.59,188.6,1611858
2023-04-23,MSFT,188.96,194.59,188.39,194.05,1239505
2023-04-24,MSFT,193.69,195.47,193.54,194.8,595773
2023-04-25,MSFT,195.3,195.87,193.98,195.85,663130
2023-04-26,MSFT,194.98,195.32,190.23,191.48,982984
2023-04-27,MSFT,191.07,194.59,190.97,194.43,537694
2023-04-28,MSFT,194.52,195.56,189.13,190.53,806941
2023-04-29,MSFT,190.67,191.35,185.45,187.22,925092
2023-04-30,MSFT,187.41,194.31,186.19,194.01,1560808
2023-05-01,MSFT,193.52,193.53,191.94,193.42,1357346
2023-05-02,MSFT,194.11,200.63,193.82,199.3,728087
2023-05-03,MSFT,198.86,199.7,191.97,192.65,872996
2023-05-04,MSFT,193.02,193.67,190.12,190.17,1473927
2023-05-05,MSFT,189.85,190.96,187.62,187.65,982843
2023-05-06,MSFT,186.98,188.14,184.72,187.98,1411170
2023-05-07,MSFT,187.55,189.19,184.29,184.93,552853
2023-05-08,MSFT,184.59,185.77,178.39,179.1,585222
2023-05-09,MSFT,179.47,180.64,179.42,180.09,922397
2023-05-10,MSFT,180.73,181.36,179.39,180.25,676349
2023-05-11,MSFT,180.66,182.25,179.43,182.04,1456336
2023-05-12,MSFT,183.01,185.03,181.97,183.2,540623
2023-05-13,MSFT,184.12,185.13,180.51,181.39,844912
2023-05-14,MSFT,182.17,184.46,181.37,184.32,643635
2023-05-15,MSFT,184.3,184.9,180.12,181.11,1032486
2023-05-16,MSFT,180.7,183.46,180.17,182.59,1395708
2023-05-17,MSFT,182.41,185.19,181.01,185.08,655133
2023-05-18,MSFT,185.29,186.03,185.02,185.65,522124
2023-05-19,MSFT,185.55,187.06,184.48,184.65,1332297
2023-05-20,MSFT,184.63,188.3,182.63,187.71,1216565
2023-05-21,MSFT,187.76,188.44,185.51,188.41,1463690
2023-05-22,MSFT,188.83,192.71,187.91,191.39,643456
2023-05-23,MSFT,191.16,192.12,187.14,187.5,725741
2023-05-24,MSFT,188.67,189.26,187.87,188.01,919787
2023-05-25,MSFT,186.8,188.26,183.16,183.8,1311944
2023-05-26,MSFT,184.1,188.35,184.05,187.66,1386525
2023-05-27,MSFT,187.4,188.16,181.58,182.54,691413
2023-05-28,MSFT,181.2,181.89,176.73,177.43,607629
2023-05-29,MSFT,177.5,178.66,176.94,178.01,850497
2023-05-30,MSFT,178.15,178.52,174.4,174.5,714932
2023-05-31,MSFT,174.77,181.15,173.65,180.59,1102335
2023-06-01,MSFT,179.77,181.57,179.06,180.97,1323308
2023-06-02,MSFT,180.51,181.06,177.82,178.82,755203
2023-06-03,MSFT,178.83,179.02,170.79,171.34,1352150
2023-06-04,MSFT,172.03,175.14,171.89,174.96,558437
2023-06-05,MSFT,176.28,176.9,176.18,176.88,656620
2023-06-06,MSFT,176.23,177.06,172.61,174.08,968794
2023-06-07,MSFT,174.95,175.4,172.99,173.62,963052
2023-06-08,MSFT,174.67,175.07,170.55,170.97,1194608
2023-06-09,MSFT,171.67,176.49,171.02,175.22,541906
2023-06-10,MSFT,175.19,176.46,174.5,174.57,1440017
2023-06-11,MSFT,175.12,176.72,171.53,174.25,625854
2023-06-12,MSFT,173.92,178.19,173.89,177.53,1225972
2023-06-13,MSFT,177.9,178.29,176.54,176.84,1114012
2023-06-14,MSFT,176.84,177.31,174.11,174.41,888864
2023-06-15,MSFT,174.2,182.34,173.23,180.55,616292
2023-06-16,MSFT,179.79,188.19,178.0,188.17,1155225
2023-06-17,MSFT,188.76,191.8,187.6,191.0,1295141
2023-06-18,MSFT,190.62,199.52,189.45,196.83,862617
2023-06-19,MSFT,197.74,198.45,197.25,198.23,630181
2023-06-20,MSFT,198.9,201.2,198.5,199.46,512023
2023-06-21,MSFT,199.3,200.71,194.85,195.52,588489
2023-06-22,MSFT,195.4,196.33,192.43,192.83,931873
2023-06-23,MSFT,192.96,193.76,191.62,193.69,1418723
2023-06-24,MSFT,194.08,197.73,193.06,196.0,928067
2023-06-25,MSFT,196.06,196.79,190.4,190.43,822815
2023-06-26,MSFT,190.65,193.25,190.34,193.1,1201338
2023-06-27,MSFT,192.05,195.9,190.83,195.85,1287520
2023-06-28,MSFT,196.04,196.97,194.8,195.59,1452449
2023-06-29,MSFT,195.8,196.14,190.31,190.76,804208
2023-06-30,MSFT,190.85,193.51,190.09,193.22,966477
2023-07-01,MSFT,193.63,195.94,193.06,194.64,610269
2023-07-02,MSFT,195.1,195.63,189.59,192.32,837644
2023-07-03,MSFT,193.12,199.03,192.56,197.45,951775
2023-07-04,MSFT,198.31,199.69,198.14,198.76,1365811
2023-07-05,MSFT,198.8,200.43,193.09,193.37,782288
