timestamp,symbol,open,high,low,close,volume
2023-01-01,SPY,233.42,234.76,233.29,233.42,1440316
2023-01-02,SPY,234.53,235.32,229.84,231.77,1317244
2023-01-03,SPY,233.22,239.8,233.07,237.44,798583
2023-01-04,SPY,237.03,237.99,236.14,237.58,844853
2023-01-05,SPY,238.47,244.8,236.93,244.61,569935
2023-01-06,SPY,243.71,245.01,243.35,243.71,881595
2023-01-07,SPY,244.25,247.6,243.03,245.91,1225785
2023-01-08,SPY,245.66,246.48,244.63,245.94,519088
2023-01-09,SPY,247.08,248.32,244.79,247.8,1479941
2023-01-10,SPY,248.2,249.47,247.0,249.13,1361543
2023-01-11,SPY,249.14,250.27,245.15,247.14,1354147
2023-01-12,SPY,247.68,247.91,245.96,246.25,992652
2023-01-13,SPY,244.62,248.71,243.78,246.96,1068235
2023-01-14,SPY,246.97,247.95,235.34,236.05,1283414
2023-01-15,SPY,236.92,240.86,236.63,238.46,630397
2023-01-16,SPY,238.65,238.97,228.91,230.19,807126
2023-01-17,SPY,230.06,231.67,229.36,230.46,505691
2023-01-18,SPY,231.01,232.09,228.21,228.22,1284607
2023-01-19,SPY,227.93,232.34,227.64,230.37,1308998
2023-01-20,SPY,230.05,230.51,224.23,225.33,1475575
2023-01-21,SPY,225.98,226.6,216.81,217.13,1503734
2023-01-22,SPY,216.83,221.5,215.31,220.52,1203394
2023-01-23,SPY,220.17,220.28,215.54,216.26,1007286
2023-01-24,SPY,216.97,221.83,216.19,221.51,827549
2023-01-25,SPY,221.69,222.05,213.12,214.3,762756
2023-01-26,SPY,214.32,215.53,207.74,209.38,1398113
2023-01-27,SPY,210.15,210.7,203.73,204.78,560658
2023-01-28,SPY,204.5,206.55,204.26,205.72,747808
2023-01-29,SPY,205.61,207.97,203.84,207.9,577744
2023-01-30,SPY,208.14,211.17,207.94,208.94,925391
2023-01-31,SPY,209.32,209.67,202.64,203.67,1173825
2023-02-01,SPY,202.77,203.1,193.95,196.23,958687
2023-02-02,SPY,197.22,197.85,196.74,197.38,853814
2023-02-03,SPY,197.22,197.44,192.3,192.34,1379770
2023-02-04,SPY,192.95,195.15,192.71,193.37,1456481
2023-02-05,SPY,193.89,197.5,193.46,196.74,1542722
2023-02-06,SPY,197.46,198.27,196.85,197.75,1077368
2023-02-07,SPY,198.45,198.95,194.0,194.88,539921
2023-02-08,SPY,194.34,199.94,194.05,199.53,565582
2023-02-09,SPY,199.42,200.12,197.69,198.72,1124763
2023-02-10,SPY,197.79,206.68,197.28,206.49,1090761
2023-02-11,SPY,206.11,206.82,203.35,203.41,1261504
2023-02-12,SPY,204.12,205.44,200.69,201.23,1308169
2023-02-13,SPY,200.23,200.37,198.6,198.84,846473
2023-02-14,SPY,199.3,199.36,195.78,195.79,627984
2023-02-15,SPY,195.16,196.05,189.01,189.4,1203144
2023-02-16,SPY,190.15,191.74,188.75,189.51,710911
2023-02-17,SPY,190.46,191.15,189.36,189.52,1207230
2023-02-18,SPY,189.06,190.07,183.17,185.74,1106961
2023-02-19,SPY,185.6,189.55,185.25,188.34,1281966
2023-02-20,SPY,187.81,189.28,187.58,188.64,957694
2023-02-21,SPY,187.54,190.73,186.15,189.9,1173213
2023-02-22,SPY,189.34,190.31,186.83,187.44,823682
2023-02-23,SPY,186.38,189.62,185.42,189.54,1404025
2023-02-24,SPY,189.06,189.72,186.55,186.74,1342474
2023-02-25,SPY,185.35,187.13,183.11,183.2,626011
2023-02-26,SPY,182.35,182.72,178.29,180.05,776072
2023-02-27,SPY,179.52,179.77,177.92,178.29,731071
2023-02-28,SPY,178.36,179.31,177.11,177.49,803902
